Server;Tasks Executed;Data Processed (MB);Energy Consumed;Average Energy Consumed;Total Time;Execution Time;CPU Usage %
fog-0-7;2146435072;0.00;53118.47;inf;2656.77;0.00;0.00
fog-0-8;0;0.00;53119.52;inf;2656.77;0.00;0.00
fog-0-9;2146435072;0.00;53120.56;inf;2656.77;0.00;0.00
fog-0-10;0;0.00;53121.60;inf;2656.77;0.00;0.00
fog-0-11;0;0.00;53122.65;inf;2656.77;0.00;0.00
fog-0-12;0;0.00;53123.69;inf;2656.77;0.00;0.00
fog-0-13;0;0.01;53124.73;inf;2656.77;0.00;0.00
fog-0-14;0;5.70;53125.78;inf;2656.77;0.00;0.00



IoT Device;Tasks Executed;Energy Consumed;Average Energy Consumed
iot-0-0;713;12480.09;17.50
iot-0-1;143;5974721.10;47.90
iot-0-2;6;3820.23;636.70
iot-1-0;760;12788.15;16.83
iot-1-1;152;7213.39;47.46
iot-1-2;7;4432.25;633.18
iot-2-0;753;12740.14;16.92
iot-2-1;151;7163.43;47.44
iot-2-2;7;4426.00;632.29
iot-3-0;336;8535.27;25.40
iot-3-1;68;3464.26;50.94
iot-3-2;3;1909.23;636.41
iot-4-0;481;10531.62;21.90
iot-4-1;97;4817.36;49.66
iot-4-2;5;3162.41;632.48
iot-5-0;486;10583.66;21.78
iot-5-1;98;4856.91;49.56
iot-5-2;5;3154.09;630.82
iot-6-0;369;9080.68;24.61
iot-6-1;74;3739.04;50.53
iot-6-2;4;2519.17;629.79
iot-7-0;834;13269.51;15.91
iot-7-1;167;7787.94;46.63
iot-7-2;7;4382.29;626.04
iot-8-0;392;9413.75;24.01
iot-8-1;79;3970.11;50.25
iot-8-2;4;2502.52;625.63



Simulation time:; 0 days; 0 hours; 44 min; 17 seconds
Simulation time:; 0 days; 0 hours; 0 min; 0 seconds
